user_id,group,converted
user_01554,B,1
user_01555,B,0
user_01556,A,0
user_01557,B,0
user_01558,A,1
user_01559,A,0
user_01560,A,0
user_01561,A,0
user_01562,B,0
user_01563,B,0
user_01564,B,0
user_01565,A,0
user_01566,A,0
user_01567,A,0
user_01568,B,0
user_01569,A,0
user_01570,B,0
user_01571,B,0
user_01572,B,1
user_01573,B,1
user_01574,B,0
user_01575,B,1
user_01576,A,0
user_01577,A,0
user_01578,B,0
user_01579,B,0
user_01580,A,0
user_01581,B,0
user_01582,B,0
user_01583,A,0
user_01584,B,1
user_01585,B,0
user_01586,B,0
user_01587,A,0
user_01588,A,1
user_01589,A,0
user_01590,B,0
user_01591,B,0
user_01592,A,0
user_01593,B,0
user_01594,B,0
user_01595,B,0
user_01596,B,0
user_01597,B,1
user_01598,A,0
user_01599,B,0
user_01600,A,0
user_01601,B,0
user_01602,A,0
user_01603,B,0
user_01604,A,0
user_01605,B,0
user_01606,A,1
user_01607,B,1
user_01608,A,0
user_01609,B,0
user_01610,A,0
user_01611,A,0
user_01612,B,0
user_01613,B,0
user_01614,A,1
user_01615,B,1
user_01616,A,0
user_01617,A,0
user_01618,A,0
user_01619,B,0
user_01620,A,0
user_01621,A,1
user_01622,B,0
user_01623,B,0
user_01624,B,0
user_01625,B,0
user_01626,A,0
user_01627,A,0
user_01628,A,0
user_01629,A,0
user_01630,B,0
user_01631,A,0
user_01632,A,0
user_01633,B,0
user_01634,A,0
user_01635,A,0
user_01636,A,0
user_01637,A,0
user_01638,A,0
user_01639,A,1
user_01640,B,0
user_01641,B,0
user_01642,A,0
user_01643,A,0
user_01644,B,0
user_01645,A,0
user_01646,A,0
user_01647,A,0
user_01648,B,0
user_01649,A,0
user_01650,B,0
user_01651,A,1
user_01652,B,0
user_01653,B,0
user_01654,A,0
user_01655,B,0
user_01656,A,0
user_01657,B,0
user_01658,A,0
user_01659,A,0
user_01660,B,0
user_01661,A,0
user_01662,A,0
user_01663,B,0
user_01664,A,0
user_01665,A,0
user_01666,B,0
user_01667,B,0
user_01668,A,0
user_01669,A,0
user_01670,B,1
user_01671,B,0
user_01672,A,0
user_01673,B,0
user_01674,A,1
user_01675,A,0
user_01676,A,0
user_01677,A,0
user_01678,A,0
user_01679,B,0
user_01680,B,0
user_01681,B,0
user_01682,B,0
user_01683,A,0
user_01684,A,0
user_01685,A,0
user_01686,A,1
user_01687,B,0
user_01688,A,0
user_01689,A,0
user_01690,B,1
user_01691,B,0
user_01692,B,0
user_01693,B,0
user_01694,A,0
user_01695,A,0
user_01696,B,0
user_01697,A,0
user_01698,A,0
user_01699,A,0
user_01700,B,0
user_01701,A,0
user_01702,B,0
user_01703,A,0
user_01704,A,0
user_01705,A,0
user_01706,B,0
user_01707,A,0
user_01708,B,0
user_01709,B,0
user_01710,B,0
user_01711,A,1
user_01712,A,0
user_01713,A,0
user_01714,A,0
user_01715,B,0
user_01716,B,0
user_01717,B,1
user_01718,A,0
user_01719,B,0
user_01720,A,0
user_01721,B,0
user_01722,A,1
user_01723,A,0
user_01724,B,0
user_01725,B,0
user_01726,B,1
user_01727,B,0
user_01728,A,1
user_01729,B,0
user_01730,B,0
user_01731,B,0
user_01732,A,0
user_01733,A,0
user_01734,B,0
user_01735,A,0
user_01736,B,0
user_01737,A,0
user_01738,A,1
user_01739,A,0
user_01740,A,0
user_01741,B,0
user_01742,B,1
user_01743,B,0
user_01744,A,0
user_01745,B,0
user_01746,B,0
user_01747,B,0
user_01748,A,1
user_01749,A,0
user_01750,A,0
user_01751,B,0
user_01752,B,0
user_01753,B,0
user_01754,A,1
user_01755,A,1
user_01756,B,0
user_01757,A,0
user_01758,A,0
user_01759,A,0
user_01760,A,0
user_01761,B,0
user_01762,A,0
user_01763,A,0
user_01764,A,0
user_01765,A,0
user_01766,B,0
user_01767,B,0
user_01768,A,0
user_01769,A,0
user_01770,A,0
user_01771,A,1
user_01772,A,0
user_01773,A,0
user_01774,B,0
user_01775,A,0
user_01776,B,0
user_01777,B,0
user_01778,A,0
user_01779,B,0
user_01780,B,1
user_01781,B,0
user_01782,B,0
user_01783,B,0
user_01784,B,0
user_01785,A,0
user_01786,B,0
user_01787,B,0
user_01788,B,0
user_01789,A,0
user_01790,B,0
user_01791,A,0
user_01792,B,0
user_01793,A,0
user_01794,A,0
user_01795,B,0
user_01796,B,0
user_01797,A,0
user_01798,B,0
user_01799,A,1
user_01800,A,0
user_01801,A,1
user_01802,A,1
user_01803,A,0
user_01804,B,0
user_01805,A,0
user_01806,A,0
user_01807,B,0
user_01808,A,0
user_01809,B,0
user_01810,B,0
user_01811,B,0
user_01812,A,1
user_01813,A,1
user_01814,A,0
user_01815,B,0
user_01816,A,0
user_01817,B,0
user_01818,A,0
user_01819,B,0
user_01820,A,0
user_01821,A,0
user_01822,A,0
user_01823,B,0
user_01824,B,0
user_01825,A,0
user_01826,A,0
user_01827,B,0
user_01828,B,0
user_01829,B,0
user_01830,A,0
user_01831,B,0
user_01832,A,1
user_01833,B,0
user_01834,A,0
user_01835,B,0
user_01836,B,0
user_01837,B,0
user_01838,B,0
user_01839,B,0
user_01840,A,0
user_01841,B,0
user_01842,B,0
user_01843,B,1
user_01844,A,1
user_01845,B,0
user_01846,A,0
user_01847,B,0
user_01848,B,0
user_01849,A,0
user_01850,B,1
user_01851,A,0
user_01852,A,0
user_01853,B,0
user_01854,A,0
user_01855,B,1
user_01856,B,0
user_01857,A,0
user_01858,A,0
user_01859,A,0
user_01860,A,0
user_01861,B,1
user_01862,B,0
user_01863,A,0
user_01864,B,1
user_01865,B,0
user_01866,B,0
user_01867,B,0
user_01868,A,0
user_01869,A,0
user_01870,B,0
user_01871,A,0
user_01872,A,1
user_01873,A,0
user_01874,B,0
user_01875,B,0
user_01876,B,0
user_01877,A,0
user_01878,B,0
user_01879,B,0
user_01880,A,0
user_01881,B,0
user_01882,B,0
user_01883,A,0
user_01884,A,0
user_01885,A,0
user_01886,B,0
user_01887,B,0
user_01888,B,0
user_01889,A,0
user_01890,A,0
user_01891,B,0
user_01892,B,0
user_01893,A,0
user_01894,A,0
user_01895,A,0
user_01896,A,0
user_01897,B,0
user_01898,A,1
user_01899,B,0
user_01900,B,0
user_01901,B,0
user_01902,A,0
user_01903,A,1
user_01904,A,0
user_01905,A,0
user_01906,B,1
user_01907,A,0
user_01908,A,0
user_01909,B,0
user_01910,A,0
user_01911,B,0
user_01912,B,0
user_01913,B,0
user_01914,B,0
user_01915,B,0
user_01916,B,0
user_01917,B,0
user_01918,B,0
user_01919,A,0
user_01920,A,0
user_01921,A,0
user_01922,A,1
user_01923,B,0
user_01924,A,0
user_01925,B,0
user_01926,A,1
user_01927,A,0
user_01928,A,0
user_01929,B,0
user_01930,A,0
user_01931,B,0
user_01932,B,1
user_01933,A,0
user_01934,A,0
user_01935,A,0
user_01936,B,0
user_01937,A,0
user_01938,B,0
user_01939,B,0
user_01940,A,0
user_01941,A,0
user_01942,B,0
user_01943,B,0
user_01944,B,1
user_01945,A,0
user_01946,B,0
user_01947,A,0
user_01948,B,0
user_01949,B,0
user_01950,A,1
user_01951,B,0
user_01952,A,0
user_01953,A,0
user_01954,B,1
user_01955,A,0
user_01956,A,0
user_01957,B,0
user_01958,A,0
user_01959,A,0
user_01960,A,0
user_01961,B,0
user_01962,A,0
user_01963,B,0
user_01964,B,0
user_01965,A,0
user_01966,A,0
user_01967,A,0
user_01968,B,0
user_01969,A,0
user_01970,A,0
user_01971,A,0
user_01972,A,0
user_01973,A,1
user_01974,B,0
user_01975,B,0
user_01976,A,0
user_01977,A,0
user_01978,A,0
user_01979,A,0
user_01980,B,1
user_01981,A,0
user_01982,B,0
user_01983,B,0
user_01984,A,0
user_01985,B,0
user_01986,B,0
user_01987,B,0
user_01988,B,0
user_01989,A,0
user_01990,A,1
user_01991,B,0
user_01992,A,0
user_01993,A,0
user_01994,A,1
user_01995,A,0
user_01996,A,0
user_01997,B,0
user_01998,A,0
user_01999,A,0
user_02000,A,0
user_02001,A,1
user_02002,B,0
user_02003,B,0
user_02004,B,0
user_02005,B,0
user_02006,A,0
user_02007,B,0
user_02008,A,1
user_02009,A,0
user_02010,A,0
user_02011,A,0
user_02012,A,0
user_02013,B,0
user_02014,B,0
user_02015,B,0
user_02016,B,0
user_02017,A,0
user_02018,B,1
user_02019,A,0
user_02020,B,0
user_02021,A,0
user_02022,A,0
user_02023,B,0
user_02024,A,0
user_02025,A,0
user_02026,B,0
user_02027,A,1
user_02028,B,0
user_02029,B,0
user_02030,B,0
user_02031,A,0
user_02032,A,0
user_02033,A,0
user_02034,B,0
user_02035,A,0
user_02036,B,0
user_02037,B,0
user_02038,A,0
user_02039,B,0
user_02040,A,0
user_02041,A,0
user_02042,A,0
user_02043,A,0
user_02044,A,0
user_02045,B,0
user_02046,B,0
user_02047,B,0
user_02048,A,1
user_02049,A,0
user_02050,A,0
user_02051,B,0
user_02052,A,0
user_02053,B,0
user_02054,B,0
user_02055,A,0
user_02056,A,1
user_02057,B,0
user_02058,A,0
user_02059,B,0
user_02060,A,0
user_02061,A,0
user_02062,B,0
user_02063,A,0
user_02064,B,0
user_02065,A,0
user_02066,B,0
user_02067,B,1
user_02068,A,0
user_02069,B,0
user_02070,A,0
user_02071,A,0
user_02072,A,0
user_02073,B,0
user_02074,B,1
user_02075,A,0
user_02076,A,0
user_02077,B,0
user_02078,A,0
user_02079,A,0
user_02080,B,0
user_02081,A,0
user_02082,B,0
user_02083,A,0
user_02084,B,0
user_02085,A,0
user_02086,A,1
user_02087,B,0
user_02088,A,0
user_02089,B,0
user_02090,A,1
user_02091,B,1
user_02092,B,0
user_02093,B,0
user_02094,B,1
user_02095,A,0
user_02096,A,0
user_02097,B,0
user_02098,B,1
user_02099,B,0
user_02100,A,0
user_02101,A,1
user_02102,A,0
user_02103,A,0
user_02104,B,0
user_02105,B,0
user_02106,B,1
user_02107,A,1
user_02108,A,0
user_02109,A,0
user_02110,B,0
user_02111,B,0
user_02112,A,0
user_02113,B,0
user_02114,A,0
user_02115,A,0
user_02116,B,0
user_02117,A,0
user_02118,B,1
user_02119,A,0
user_02120,B,0
user_02121,B,0
user_02122,B,1
user_02123,A,0
user_02124,A,0
user_02125,B,0
user_02126,B,0
user_02127,A,1
user_02128,A,0
user_02129,A,0
user_02130,B,0
user_02131,A,0
user_02132,A,0
user_02133,B,0
user_02134,A,0
user_02135,A,0
user_02136,A,0
user_02137,B,0
user_02138,B,0
user_02139,B,0
user_02140,B,1
user_02141,B,0
user_02142,B,1
user_02143,B,0
user_02144,A,0
user_02145,A,0
user_02146,B,0
user_02147,A,0
user_02148,A,0
user_02149,B,0
user_02150,A,0
user_02151,A,0
user_02152,A,1
user_02153,A,0
user_02154,A,0
user_02155,B,0
user_02156,B,0
user_02157,B,0
user_02158,A,0
user_02159,B,0
user_02160,A,0
user_02161,A,0
user_02162,A,0
user_02163,A,0
user_02164,B,0
user_02165,B,0
user_02166,A,1
user_02167,B,0
user_02168,A,0
user_02169,B,0
user_02170,B,0
user_02171,A,0
user_02172,B,0
user_02173,A,0
user_02174,B,0
user_02175,A,1
user_02176,A,0
user_02177,B,0
user_02178,B,0
user_02179,A,0
user_02180,B,0
user_02181,B,0
user_02182,A,0
user_02183,A,0
user_02184,B,0
user_02185,A,0
user_02186,A,0
user_02187,A,0
user_02188,B,0
user_02189,B,0
user_02190,A,0
user_02191,B,0
user_02192,A,0
user_02193,B,0
user_02194,A,0
user_02195,A,0
user_02196,B,0
user_02197,A,0
user_02198,B,0
user_02199,B,0
user_02200,A,0
user_02201,A,0
user_02202,B,1
user_02203,A,0
user_02204,A,1
user_02205,A,0
user_02206,A,0
user_02207,A,0
user_02208,B,0
user_02209,B,0
user_02210,A,0
user_02211,A,0
user_02212,A,0
user_02213,B,0
user_02214,A,0
user_02215,B,1
user_02216,B,0
user_02217,B,0
user_02218,A,0
user_02219,B,0
user_02220,A,0
user_02221,B,0
user_02222,A,0
user_02223,B,1
user_02224,A,0
user_02225,B,0
user_02226,A,0
user_02227,A,0
user_02228,A,1
user_02229,A,0
user_02230,B,0
user_02231,B,1
user_02232,A,0
user_02233,B,1
user_02234,A,0
user_02235,A,0
user_02236,B,0
user_02237,A,0
user_02238,A,0
user_02239,B,0
user_02240,A,0
user_02241,A,0
user_02242,A,0
user_02243,A,1
user_02244,B,0
user_02245,B,0
user_02246,B,1
user_02247,A,0
user_02248,A,0
user_02249,B,0
user_02250,A,0
user_02251,A,0
user_02252,A,0
user_02253,A,0
user_02254,B,0
user_02255,B,0
user_02256,B,0
user_02257,A,1
user_02258,B,1
user_02259,B,0
user_02260,A,0
user_02261,A,0
user_02262,B,0
user_02263,B,0
user_02264,B,1
user_02265,B,0
user_02266,A,1
user_02267,B,0
user_02268,B,0
user_02269,A,0
user_02270,B,0
user_02271,A,0
user_02272,A,0
user_02273,A,0
user_02274,B,1
user_02275,B,0
user_02276,A,0
user_02277,B,0
user_02278,B,1
user_02279,A,0
user_02280,A,0
user_02281,B,0
user_02282,A,1
user_02283,B,1
user_02284,B,0
user_02285,B,0
user_02286,B,0
user_02287,A,0
user_02288,A,0
user_02289,A,0
user_02290,A,0
user_02291,B,0
user_02292,B,1
user_02293,A,1
user_02294,B,0
user_02295,B,0
user_02296,B,0
user_02297,A,0
user_02298,A,0
user_02299,A,0
user_02300,B,0
user_02301,A,0
user_02302,A,0
user_02303,A,0
user_02304,A,0
user_02305,A,1
user_02306,A,0
user_02307,B,0
user_02308,B,0
user_02309,A,0
user_02310,A,1
user_02311,B,0
user_02312,B,0
user_02313,A,0
user_02314,A,0
user_02315,A,1
user_02316,A,0
user_02317,B,1
user_02318,A,0
user_02319,A,0
user_02320,A,0
user_02321,A,0
user_02322,B,0
user_02323,B,0
user_02324,B,0
user_02325,A,1
user_02326,A,0
user_02327,B,0
user_02328,A,0
user_02329,A,0
user_02330,B,0
user_02331,B,0
user_02332,B,0
user_02333,B,0
user_02334,A,0
user_02335,A,0
user_02336,B,0
user_02337,A,1
user_02338,B,0
user_02339,B,0
user_02340,A,0
user_02341,B,0
user_02342,A,0
user_02343,A,0
user_02344,A,0
user_02345,A,0
user_02346,B,0
user_02347,A,0
user_02348,B,0
user_02349,B,0
user_02350,B,0
user_02351,B,0
user_02352,A,1
user_02353,A,0
user_02354,B,0
user_02355,B,0
user_02356,A,0
user_02357,B,0
user_02358,A,0
user_02359,B,0
user_02360,A,0
user_02361,B,0
user_02362,B,0
user_02363,A,0
user_02364,B,0
user_02365,B,0
user_02366,A,0
user_02367,B,0
user_02368,A,0
user_02369,A,0
user_02370,B,0
user_02371,B,0
user_02372,B,0
user_02373,B,1
user_02374,B,0
user_02375,B,1
user_02376,B,1
user_02377,A,0
user_02378,B,0
user_02379,A,0
user_02380,B,1
user_02381,B,0
user_02382,A,0
user_02383,B,0
user_02384,B,0
user_02385,A,0
user_02386,B,0
user_02387,B,1
user_02388,B,0
user_02389,A,0
user_02390,B,0
user_02391,B,0
user_02392,B,1
user_02393,B,0
user_02394,A,0
user_02395,A,0
user_02396,B,1
user_02397,B,0
user_02398,A,0
user_02399,A,0
user_02400,B,0
user_02401,A,1
user_02402,B,0
user_02403,A,0
user_02404,A,0
user_02405,A,0
user_02406,A,0
user_02407,B,0
user_02408,A,0
user_02409,A,0
user_02410,B,0
user_02411,A,0
user_02412,A,0
user_02413,B,0
user_02414,A,0
user_02415,B,0
user_02416,B,0
user_02417,B,0
user_02418,B,0
user_02419,A,1
user_02420,B,0
user_02421,A,0
user_02422,A,0
user_02423,A,0
user_02424,A,0
user_02425,A,0
user_02426,A,0
user_02427,A,1
user_02428,A,0
user_02429,A,0
user_02430,A,0
user_02431,B,0
user_02432,B,0
user_02433,B,0
user_02434,A,0
user_02435,B,1
user_02436,B,0
user_02437,B,0
user_02438,A,0
user_02439,A,0
user_02440,A,0
user_02441,A,0
user_02442,B,1
user_02443,B,1
user_02444,B,0
user_02445,B,0
user_02446,A,0
user_02447,A,0
user_02448,A,0
user_02449,B,0
user_02450,A,1
user_02451,A,0
user_02452,B,0
user_02453,B,0
user_02454,A,0
user_02455,A,0
user_02456,A,0
user_02457,A,0
user_02458,A,0
user_02459,A,0
user_02460,B,0
user_02461,B,0
user_02462,B,0
user_02463,A,0
user_02464,B,0
user_02465,A,0
user_02466,A,0
user_02467,B,0
user_02468,A,0
user_02469,A,0
user_02470,B,0
user_02471,B,0
user_02472,B,1
user_02473,A,0
user_02474,B,0
user_02475,B,0
user_02476,A,0
user_02477,B,0
user_02478,B,1
user_02479,B,0
user_02480,A,0
user_02481,A,0
user_02482,A,0
user_02483,A,0
user_02484,B,0
user_02485,A,0
user_02486,A,0
user_02487,B,0
user_02488,B,0
user_02489,B,0
user_02490,A,0
user_02491,A,1
user_02492,A,0
user_02493,B,0
user_02494,B,0
user_02495,A,0
user_02496,B,1
user_02497,B,1
user_02498,B,0
user_02499,A,0
user_02500,B,0
user_02501,B,0
user_02502,A,0
user_02503,A,0
user_02504,B,1
user_02505,B,0
user_02506,A,0
user_02507,A,0
user_02508,B,0
user_02509,B,0
user_02510,B,0
user_02511,B,0
user_02512,A,0
user_02513,B,1
user_02514,B,1
user_02515,A,0
user_02516,B,0
user_02517,A,0
user_02518,B,0
user_02519,B,0
user_02520,A,1
user_02521,A,0
user_02522,B,0
user_02523,B,0
user_02524,B,0
user_02525,A,0
user_02526,B,0
user_02527,A,0
user_02528,A,0
user_02529,B,0
user_02530,A,0
user_02531,B,1
user_02532,B,1
user_02533,B,0
user_02534,B,0
user_02535,B,0
user_02536,A,0
user_02537,A,0
user_02538,B,0
user_02539,B,0
user_02540,A,0
user_02541,A,0
user_02542,A,1
user_02543,A,0
user_02544,B,0
user_02545,B,0
user_02546,A,1
user_02547,B,0
user_02548,A,0
user_02549,B,0
user_02550,A,0
user_02551,B,0
user_02552,A,0
user_02553,A,0
user_02554,B,0
user_02555,A,0
user_02556,B,0
user_02557,B,0
user_02558,A,0
user_02559,B,0
user_02560,B,0
user_02561,B,0
user_02562,B,0
user_02563,B,1
user_02564,A,0
user_02565,B,0
user_02566,B,0
user_02567,B,0
user_02568,B,1
user_02569,B,0
user_02570,A,1
user_02571,B,0
user_02572,A,0
user_02573,A,0
user_02574,A,0
user_02575,A,1
user_02576,B,0
user_02577,A,0
user_02578,A,0
user_02579,B,0
user_02580,B,0
user_02581,B,0
user_02582,A,0
user_02583,B,1
user_02584,B,1
user_02585,A,0
user_02586,B,0
user_02587,B,0
user_02588,B,0
user_02589,B,0
user_02590,A,1
user_02591,B,0
user_02592,B,0
user_02593,A,0
user_02594,B,0
user_02595,A,1
user_02596,B,0
user_02597,A,0
user_02598,A,1
user_02599,A,0
user_02600,A,0
user_02601,B,0
user_02602,A,0
user_02603,B,0
user_02604,A,0
user_02605,A,0
user_02606,A,0
user_02607,B,0
user_02608,A,0
user_02609,B,0
user_02610,B,0
user_02611,B,0
user_02612,B,0
user_02613,B,0
user_02614,B,0
user_02615,B,0
user_02616,B,0
user_02617,B,0
user_02618,A,0
user_02619,A,0
user_02620,A,0
user_02621,A,0
user_02622,A,0
user_02623,B,0
user_02624,B,0
user_02625,B,0
user_02626,B,0
user_02627,B,0
user_02628,B,0
user_02629,B,0
user_02630,A,0
user_02631,A,0
user_02632,A,0
user_02633,A,0
user_02634,B,0
user_02635,B,0
user_02636,B,1
user_02637,A,0
user_02638,B,0
user_02639,B,1
user_02640,B,1
user_02641,A,0
user_02642,B,0
user_02643,A,0
user_02644,A,0
user_02645,A,0
user_02646,A,0
user_02647,B,0
user_02648,A,0
user_02649,A,0
user_02650,B,0
user_02651,B,1
user_02652,A,0
user_02653,B,1
user_02654,A,0
user_02655,A,0
user_02656,A,0
user_02657,A,0
user_02658,B,0
user_02659,A,0
user_02660,B,0
user_02661,B,1
user_02662,B,0
user_02663,B,0
user_02664,A,0
user_02665,B,0
user_02666,A,0
user_02667,B,0
user_02668,B,0
user_02669,A,0
user_02670,A,0
user_02671,A,0
user_02672,B,0
user_02673,B,0
user_02674,A,0
user_02675,A,0
user_02676,A,0
user_02677,A,0
user_02678,B,0
user_02679,A,1
user_02680,A,1
user_02681,A,0
user_02682,A,0
user_02683,B,0
user_02684,A,0
user_02685,B,1
user_02686,A,0
user_02687,A,0
user_02688,B,0
user_02689,A,0
user_02690,B,0
user_02691,B,1
user_02692,A,0
user_02693,B,0
user_02694,B,0
user_02695,B,0
user_02696,B,0
user_02697,B,0
user_02698,B,0
user_02699,B,0
user_02700,B,0
user_02701,A,0
user_02702,A,0
user_02703,B,0
user_02704,A,0
user_02705,B,1
user_02706,B,1
user_02707,A,0
user_02708,B,0
user_02709,B,0
user_02710,B,0
user_02711,B,1
user_02712,A,0
user_02713,B,0
user_02714,B,0
user_02715,B,1
user_02716,A,0
user_02717,B,0
user_02718,A,0
user_02719,A,0
user_02720,B,0
user_02721,B,0
user_02722,A,0
user_02723,B,1
user_02724,A,0
user_02725,A,0
user_02726,B,1
user_02727,B,1
user_02728,A,0
user_02729,A,0
user_02730,A,0
user_02731,A,0
user_02732,B,1
user_02733,B,1
user_02734,B,0
user_02735,B,1
user_02736,B,0
user_02737,A,0
user_02738,B,0
user_02739,B,0
user_02740,B,1
user_02741,B,0
user_02742,B,0
user_02743,A,0
user_02744,A,0
user_02745,A,0
user_02746,B,0
user_02747,A,0
user_02748,A,0
user_02749,B,0
user_02750,B,0
user_02751,B,0
user_02752,A,0
user_02753,A,0
user_02754,B,0
user_02755,B,0
user_02756,A,0
user_02757,A,0
user_02758,B,0
user_02759,B,0
user_02760,A,0
user_02761,B,0
user_02762,A,1
user_02763,A,0
user_02764,A,0
user_02765,A,0
user_02766,B,0
user_02767,B,0
user_02768,A,0
user_02769,A,1
user_02770,A,0
user_02771,A,0
user_02772,A,0
user_02773,B,0
user_02774,B,0
user_02775,B,0
user_02776,B,1
user_02777,A,0
user_02778,A,0
user_02779,A,0
user_02780,A,0
user_02781,A,0
user_02782,B,1
user_02783,A,0
user_02784,B,1
user_02785,B,0
user_02786,B,0
user_02787,B,0
user_02788,A,0
user_02789,B,1
user_02790,B,0
user_02791,B,0
user_02792,A,0
user_02793,A,0
user_02794,A,0
user_02795,B,0
user_02796,B,1
user_02797,A,0
user_02798,B,0
user_02799,A,0
user_02800,A,0
user_02801,B,1
user_02802,B,1
user_02803,B,0
user_02804,B,0
user_02805,A,1
user_02806,A,1
user_02807,A,0
user_02808,A,0
user_02809,A,0
user_02810,B,1
user_02811,A,0
user_02812,A,1
user_02813,A,1
user_02814,B,0
user_02815,B,0
user_02816,B,0
user_02817,B,0
user_02818,A,0
user_02819,A,0
user_02820,B,0
user_02821,B,0
user_02822,A,0
user_02823,A,0
user_02824,B,0
user_02825,B,0
user_02826,B,0
user_02827,B,0
user_02828,A,0
user_02829,A,0
user_02830,A,1
user_02831,B,0
user_02832,B,0
user_02833,A,0
user_02834,A,0
user_02835,A,0
user_02836,A,0
user_02837,B,0
user_02838,A,0
user_02839,A,0
user_02840,A,0
user_02841,A,0
user_02842,A,0
user_02843,A,1
user_02844,A,0
user_02845,B,0
user_02846,B,0
user_02847,B,0
user_02848,B,0
user_02849,A,1
user_02850,B,1
user_02851,B,0
user_02852,A,0
user_02853,A,0
user_02854,B,0
user_02855,B,0
user_02856,A,0
user_02857,B,0
user_02858,A,0
user_02859,A,0
user_02860,A,0
user_02861,A,1
user_02862,B,0
user_02863,A,1
user_02864,A,0
user_02865,B,0
user_02866,A,0
user_02867,B,0
user_02868,B,0
user_02869,B,0
user_02870,A,1
user_02871,B,0
user_02872,B,1
user_02873,A,0
user_02874,B,0
user_02875,B,0
user_02876,B,0
user_02877,B,0
user_02878,B,0
user_02879,A,0
user_02880,B,1
user_02881,B,1
user_02882,A,0
user_02883,A,0
user_02884,A,0
user_02885,B,1
user_02886,A,0
user_02887,B,0
user_02888,B,0
user_02889,A,0
user_02890,A,0
user_02891,B,0
user_02892,A,0
user_02893,B,0
user_02894,A,0
user_02895,A,0
user_02896,A,0
user_02897,B,0
user_02898,A,0
user_02899,B,0
user_02900,B,0
user_02901,B,0
user_02902,B,0
user_02903,A,0
user_02904,B,0
user_02905,B,1
user_02906,A,0
user_02907,B,1
user_02908,A,0
user_02909,B,0
user_02910,A,0
user_02911,B,0
user_02912,A,0
user_02913,B,0
user_02914,B,1
user_02915,A,1
user_02916,A,0
user_02917,A,0
user_02918,A,0
user_02919,B,1
user_02920,B,0
user_02921,A,0
user_02922,B,0
user_02923,A,0
user_02924,A,1
user_02925,B,0
user_02926,B,0
user_02927,B,0
user_02928,B,0
user_02929,B,0
user_02930,B,0
user_02931,B,0
user_02932,A,0
user_02933,A,0
user_02934,A,0
user_02935,A,0
user_02936,A,0
user_02937,B,0
user_02938,A,0
user_02939,A,0
user_02940,A,0
user_02941,A,0
user_02942,A,0
user_02943,A,0
user_02944,A,0
user_02945,B,0
user_02946,B,1
user_02947,A,0
user_02948,B,0
user_02949,B,0
user_02950,B,0
user_02951,B,0
user_02952,A,1
user_02953,B,0
user_02954,B,1
user_02955,B,0
user_02956,A,0
user_02957,A,0
user_02958,A,0
user_02959,A,0
user_02960,A,1
user_02961,A,0
user_02962,A,0
user_02963,B,1
user_02964,B,0
user_02965,B,0
user_02966,A,1
user_02967,A,0
user_02968,A,1
user_02969,A,0
user_02970,A,0
user_02971,B,0
user_02972,B,0
user_02973,A,0
user_02974,A,0
user_02975,A,0
user_02976,A,0
user_02977,B,0
user_02978,A,0
user_02979,A,0
user_02980,A,0
user_02981,A,0
user_02982,B,0
user_02983,A,0
user_02984,A,0
user_02985,B,0
user_02986,B,0
user_02987,B,0
user_02988,A,0
user_02989,A,0
user_02990,B,0
user_02991,B,0
user_02992,B,0
user_02993,B,0
user_02994,B,0
user_02995,B,1
user_02996,A,0
user_02997,A,0
user_02998,A,0
user_02999,B,0
user_03000,B,1
user_03001,B,0
user_03002,B,0
user_03003,B,1
user_03004,B,0
user_03005,A,0
user_03006,A,0
user_03007,B,0
user_03008,A,0
user_03009,B,0
user_03010,A,1
user_03011,B,0
user_03012,B,0
user_03013,A,0
user_03014,A,0
user_03015,B,0
user_03016,B,0
user_03017,A,0
user_03018,A,0
user_03019,B,0
user_03020,A,0
user_03021,B,0
user_03022,B,0
user_03023,B,0
user_03024,B,0
user_03025,A,0
user_03026,A,0
user_03027,A,0
user_03028,A,0
user_03029,A,0
user_03030,A,0
user_03031,A,0
user_03032,B,0
user_03033,A,0
user_03034,A,1
user_03035,B,0
user_03036,A,1
user_03037,A,0
user_03038,B,0
user_03039,A,0
user_03040,A,0
user_03041,A,0
user_03042,B,0
user_03043,A,1
user_03044,A,0
user_03045,B,0
user_03046,A,1
user_03047,B,0
user_03048,B,1
user_03049,A,0
user_03050,B,1
user_03051,B,1
user_03052,A,0
user_03053,B,0
user_03054,B,0
user_03055,A,0
user_03056,A,0
user_03057,A,0
user_03058,B,0
user_03059,A,0
user_03060,B,0
user_03061,B,0
user_03062,B,0
user_03063,B,0
user_03064,B,0
user_03065,B,0
user_03066,B,1
user_03067,A,0
user_03068,A,0
user_03069,B,0
user_03070,B,0
user_03071,A,0
user_03072,B,0
user_03073,A,0
user_03074,A,0
user_03075,A,0
user_03076,B,0
user_03077,B,0
user_03078,A,0
user_03079,A,0
user_03080,A,0
user_03081,A,0
user_03082,A,0
user_03083,B,0
user_03084,A,1
user_03085,B,0
user_03086,A,0
user_03087,B,0
user_03088,B,0
user_03089,B,1
user_03090,B,0
user_03091,B,0
user_03092,B,0
user_03093,A,0
user_03094,B,0
user_03095,A,0
user_03096,B,0
user_03097,B,1
user_03098,A,0
user_03099,B,0
user_03100,A,0
user_03101,A,0
user_03102,A,0
user_03103,A,0
user_03104,B,1
user_03105,B,0
user_03106,A,0
user_03107,B,0
